time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.021	-0.133	0.239	1.831	0.610	8.301	-3.22	5.14	-104.53	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.023	-0.125	0.260	-0.122	0.610	10.010	-3.22	5.15	-104.49	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.029	-0.116	0.289	-2.686	0.854	11.597	-3.22	5.15	-104.45	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.039	-0.105	0.322	-5.249	1.526	13.062	-3.24	5.16	-104.38	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.056	-0.089	0.353	-7.202	2.563	13.611	-3.26	5.17	-104.32	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.063	-0.071	0.385	-7.874	3.540	12.817	-3.29	5.20	-104.25	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.059	-0.056	0.426	-7.690	4.517	11.353	-3.32	5.22	-104.20	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.852	WTSIZIF1(76C8B99AE989)	-0.058	-0.048	0.480	-7.080	5.554	9.827	-3.36	5.25	-104.15	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	-0.055	-0.047	0.542	-6.348	6.592	7.996	-3.38	5.28	-104.11	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	-0.045	-0.049	0.604	-6.042	7.568	6.287	-3.41	5.32	-104.07	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	-0.044	-0.050	0.663	-6.348	8.423	4.150	-3.44	5.36	-104.06	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	-0.034	-0.047	0.726	-7.202	9.216	1.526	-3.47	5.40	-104.05	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	-0.017	-0.039	0.788	-8.057	9.827	-1.343	-3.50	5.45	-104.05	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	0.001	-0.025	0.844	-8.484	10.132	-4.517	-3.55	5.50	-104.07	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.853	WTSIZIF1(76C8B99AE989)	0.021	-0.006	0.901	-8.423	9.827	-8.301	-3.60	5.54	-104.12	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.043	0.016	0.961	-7.996	8.911	-12.512	-3.64	5.59	-104.17	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.065	0.032	1.005	-7.385	7.813	-16.296	-3.69	5.62	-104.25	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.096	0.048	1.059	-6.775	6.836	-18.311	-3.74	5.65	-104.34	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.125	0.067	1.108	-6.287	5.920	-19.226	-3.77	5.68	-104.45	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.144	0.083	1.137	-5.493	4.700	-19.165	-3.82	5.70	-104.55	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.158	0.101	1.173	-4.517	3.174	-18.250	-3.85	5.71	-104.64	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.173	0.117	1.208	-3.479	1.770	-16.785	-3.88	5.71	-104.73	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.883	WTSIZIF1(76C8B99AE989)	0.177	0.126	1.215	-1.831	0.122	-15.076	-3.90	5.71	-104.82	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.943	WTSIZIF1(76C8B99AE989)	0.173	0.125	1.216	0.305	-1.648	-13.367	-3.91	5.71	-104.89	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.169	0.117	1.224	2.441	-3.540	-11.414	-3.91	5.69	-104.95	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.160	0.095	1.228	3.967	-5.432	-9.216	-3.89	5.66	-105.00	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.150	0.067	1.225	4.639	-7.385	-6.836	-3.87	5.62	-105.04	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.134	0.037	1.215	4.761	-9.155	-4.150	-3.85	5.58	-105.06	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.111	0.005	1.188	4.883	-10.803	-1.526	-3.82	5.52	-105.07	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.089	-0.022	1.158	5.066	-12.390	0.977	-3.80	5.46	-105.07	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.944	WTSIZIF1(76C8B99AE989)	0.058	-0.051	1.127	5.005	-13.916	3.174	-3.77	5.39	-105.06	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	0.021	-0.081	1.098	4.761	-15.137	4.578	-3.75	5.32	-105.03	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.017	-0.105	1.061	4.456	-15.991	5.188	-3.71	5.24	-105.01	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.056	-0.125	1.024	4.089	-16.479	4.822	-3.69	5.16	-104.97	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.097	-0.142	0.989	3.479	-17.273	4.028	-3.67	5.08	-104.96	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.143	-0.150	0.952	2.747	-18.188	2.563	-3.65	4.99	-104.94	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.193	-0.154	0.911	2.502	-18.616	0.305	-3.63	4.89	-104.92	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.223	-0.154	0.872	2.930	-17.883	-2.930	-3.62	4.80	-104.92	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.974	WTSIZIF1(76C8B99AE989)	-0.230	-0.152	0.844	3.479	-16.357	-6.226	-3.60	4.72	-104.96	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.233	-0.149	0.826	4.150	-14.587	-8.972	-3.59	4.64	-104.99	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.228	-0.146	0.820	4.639	-12.817	-11.108	-3.57	4.56	-105.04	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.208	-0.145	0.821	4.883	-10.986	-12.817	-3.55	4.50	-105.10	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.188	-0.144	0.830	4.639	-8.850	-13.489	-3.53	4.45	-105.17	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.167	-0.139	0.840	4.395	-6.836	-13.672	-3.52	4.41	-105.24	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.140	-0.133	0.851	4.333	-4.883	-13.367	-3.49	4.37	-105.30	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.7	WTSIZIF1(76C8B99AE989)	-0.105	-0.127	0.867	4.211	-2.991	-12.451	-3.48	4.35	-105.36	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.8	WTSIZIF1(76C8B99AE989)	-0.077	-0.125	0.891	3.723	-1.282	-10.498	-3.46	4.33	-105.43	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.63	WTSIZIF1(76C8B99AE989)	-0.061	-0.122	0.917	2.869	0.000	-8.057	-3.45	4.33	-105.47	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.63	WTSIZIF1(76C8B99AE989)	-0.055	-0.120	0.945	1.709	0.793	-6.104	-3.44	4.33	-105.51	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.63	WTSIZIF1(76C8B99AE989)	-0.051	-0.113	0.965	0.488	1.526	-5.371	-3.44	4.33	-105.53	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.63	WTSIZIF1(76C8B99AE989)	-0.032	-0.108	0.978	-0.122	2.197	-5.920	-3.44	4.34	-105.57	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.63	WTSIZIF1(76C8B99AE989)	-0.002	-0.099	0.994	-0.427	2.625	-6.592	-3.44	4.35	-105.61	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.64	WTSIZIF1(76C8B99AE989)	0.027	-0.088	1.011	-0.427	2.563	-7.019	-3.44	4.36	-105.64	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.64	WTSIZIF1(76C8B99AE989)	0.049	-0.080	1.034	-0.610	2.014	-6.836	-3.45	4.37	-105.68	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.64	WTSIZIF1(76C8B99AE989)	0.067	-0.073	1.056	-0.977	1.221	-6.287	-3.46	4.37	-105.72	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.085	-0.070	1.067	-1.282	0.488	-4.944	-3.47	4.38	-105.75	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.085	-0.070	1.077	-1.892	0.122	-2.869	-3.47	4.37	-105.77	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.083	-0.069	1.093	-3.113	-0.305	0.000	-3.49	4.37	-105.77	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.073	-0.063	1.094	-3.784	-0.977	1.526	-3.50	4.37	-105.78	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.060	-0.053	1.091	-3.845	-2.075	1.709	-3.52	4.36	-105.77	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.055	-0.043	1.090	-3.418	-3.418	0.977	-3.54	4.34	-105.76	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.052	-0.036	1.083	-2.563	-4.822	-0.061	-3.55	4.32	-105.75	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.93	WTSIZIF1(76C8B99AE989)	0.056	-0.031	1.079	-1.953	-6.287	-0.732	-3.57	4.29	-105.77	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.122	WTSIZIF1(76C8B99AE989)	0.056	-0.028	1.081	-2.319	-7.080	0.183	-3.58	4.26	-105.77	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.122	WTSIZIF1(76C8B99AE989)	0.052	-0.026	1.073	-2.686	-7.324	2.625	-3.58	4.22	-105.75	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.122	WTSIZIF1(76C8B99AE989)	0.039	-0.026	1.066	-3.296	-7.507	5.615	-3.60	4.18	-105.73	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.122	WTSIZIF1(76C8B99AE989)	0.022	-0.020	1.056	-3.845	-7.385	8.362	-3.61	4.15	-105.70	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.122	WTSIZIF1(76C8B99AE989)	0.006	-0.015	1.038	-4.211	-7.141	10.315	-3.63	4.11	-105.65	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.123	WTSIZIF1(76C8B99AE989)	0.003	-0.009	1.027	-4.272	-7.385	11.292	-3.64	4.08	-105.59	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.123	WTSIZIF1(76C8B99AE989)	-0.001	-0.008	1.021	-4.211	-7.813	11.841	-3.66	4.04	-105.53	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
2025-8-11 18:8:32.123	WTSIZIF1(76C8B99AE989)	-0.009	-0.009	1.014	-3.784	-8.423	11.963	-3.67	4.00	-105.47	-43.600	-19.113	-99.100	null	null	null	null	null	null	0.60724	0.01740	0.04874	-0.79279	32.6	10080.1.21	30
